submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes
24DOYj,B,2,2,3,Semisweet chocolate
dYkydo,B,2,3,3,
Ld68Ay,B,,,,
RzVOOv,B,1,3,2,
yldOGB,B,4,3,4,Earthy and chocolate
oAkX95,B,2,2,5,
Ld6lQ2,B,2,1,1,"Toasted grain, nuts"
oAkXAP,B,3,3,4,
aBa8l9,B,3,2,5,Chocolate malt
qbkxdk,B,2,1,2,Chocolate
lNMoMv,B,4,3,2,Smoky
J2Wa7X,B,3,3,2,Smoky
J2M1ko,B,,,,
7dMLqa,B,4,1,3,Baking chocolate
42zJob,B,,,,
MAMNrY,B,4,2,2,"Bitter at first, but nice raisin like finish"
eBvrAl,B,,,,
BG0pZK,B,1,1,1,"green, simple, ripe-fruit, avadado, nutty"
VZDzDg,B,3,3,2,
ZdDdjy,B,,,,
pLvp8J,B,,,,
J2M4vz,B,2,,3,
lNvxGB,B,3,3,3,
jBv18R,B,3,2,4,
42zgZb,B,3,2,2,
BG0OK1,B,4,2,3,
24o8aA,B,,,,
kYzalJ,B,1,2,3,
42OQ7r,B,4,2,4,
NAPD6p,B,5,2,4,
zKdykZ,B,4,2,3,"woody, earthy"
RzjoPd,B,3,3,5,"Balanced, slightly tart"
jBzo99,B,1,1,5,smooth
Grb9O2,B,3,2,5,Nutty
g5z9gM,B,4,3,3,
OAE5V7,B,1,2,4,
5dVzNP,B,3,3,2,Very... neutral
DVaVJ5,B,3,2,3,"watery, not much aftertaste"
7dEobZ,B,3,3,2,"Smoky, Dark Chocolate"
9d4vR4,B,,,,
vNzL7d,B,5,2,2,"Medium-heavy, chocolate, stone fruit"
GrbJYp,B,3,2,3,
Al96kN,B,2,2,5,
MAV78l,B,,,,
Al9jbl,B,2,2,3,chocolate
24oDgL,B,1,4,5,
blzzoL,B,2,3,4,smoothest coffee of the test
VZNxYM,B,,,,
DVaWjl,B,3,2,2,
KMGOe7,B,4,1,2,"bitter, almost burned when hot"
blzgY1,B,3,1,3,"full, nutty"
KMGOjK,B,2,2,2,
LdOgG1,B,3,2,2,
yl1GZ8,B,3,5,3,"cocoa, raisin"
Zdegkz,B,2,2,5,
BGe5v5,B,3,2,2,
eBz8bE,B,2,1,3,
xdz8yk,B,3,2,2,
oAzL9x,B,,,,
0EkEeB,B,3,1,3,Full with tasting notes of graham crackers and dark chocolate
QA4GOY,B,3,1,3,
9d4eBQ,B,3,3,3,
rlYNrp,B,2,2,3,
rlqy52,B,2,2,3,
qbN5N7,B,,,,
AlQKkB,B,4,,2,"Dark Chocolate, Oats"
8dEazr,B,4,2,2,"Dark chocolate, oats"
DVWzjb,B,1,2,3,Nutty
oAxM95,B,2,3,2,
lN4RDV,B,,,,
jBEq21,B,4,3,4,"Smoky, toasted nutty, delicate mouthfeel"
QAEpMA,B,2,1,4,"dried fruits, rich"
xd67ZE,B,4,2,2,"Roaster is nearby us, and george Howell is actually our daily roaster. I think this was their generic blend. Their selection of single origin roasts are significantly better"
WAZarR,B,,,,
OAVNZK,B,3,2,3,"Feels more acidic on second try, almonds, towards back of tongue, chocolatey"
jBEVgx,B,3,2,3,This was my dads favorite
aBlMgq,B,2,3,4,My personal favorite of this group
oAxPWX,B,2,3,2,Nothing discernable
qbN99Y,B,4,3,4,"Burnt east, similar but more mellow than c"
Ldo8Pz,B,3,3,3,"smooth, balanced, but also lightly sweet"
0EAKN6,B,4,3,2,"Brown, nutty, hay, black berry"
J2BN4o,B,3,1,3,Dry and oak. Similar tasting notes to Chardonnay.
9dxN61,B,,,,
xdgr4o,B,2,2,2,good cup of joe
LdVpav,B,2,2,2,
BG67VA,B,2,1,2,
Xe90az,B,4,1,2,"Initially tasted more bitter. Improved as it cooled and mouthfeel dominated. Bittersweet chocolate, granola, slightly carbony"
1rO7Wp,B,3,1,2,"Chocolate, Dark"
dYzkGz,B,,,,
kYgAej,B,4,3,4,"Heavier body, balanced, chocolate"
1rOvvQ,B,4,2,5,marshmallow
1rOvMQ,B,5,3,4,Juicy
Rz2JQv,B,3,3,3,"""folger's"" ashy, kind of sour"
ZdWzBV,B,3,2,4,
24VxvM,B,2,4,2,
pL54N8,B,4,3,2,"fruity, cheap dark chocolate. did not enjoy it."
QAjOAg,B,5,2,1,
42EpEY,B,,,,
PA44VP,B,2,2,3,
vNgpPD,B,3,3,2,
g5ggRM,B,5,3,4,"Chocolate?, Orange"
rlgbDN,B,3,2,3,Dark cocoa
0EGYe9,B,4,1,3,"Citrus, nutty"
gMR29l,C,,,,
BkPN0e,C,,,,
W5G8jj,C,,,,
4xWgGr,C,,,,
QD27Q8,C,,,,
V0LPeM,C,,,,
V0Gaxg,C,,,,
AdzRL0,C,,,,
LbWda2,C,4,4,4,
EXQLWN,C,,,,
2eNLJg,C,,,,
xpa2K9,C,,,,
V00RoJ,C,,,,
7WWB4A,C,,,,
pKL8aB,C,,,,
Zd694B,C,1,1,1,c
QAeYZY,C,3,3,3,
QA5JYA,C,3,3,3,
Rz5BPj,C,,,,
jyDqva,C,,4,4,
eB7QoJ,C,,,,
24xzlg,C,,,,
DVvoqX,C,,,,
1r2YJQ,C,,,,
24xYOV,C,,,,
AlbYao,C,,,,
J2krYz,C,,,,
WAp6ak,C,,,,
aBr18q,C,,,,
42NYWO,C,,,,
6dQ08e,C,,,,
J2kj9J,C,,,,
8dpDNA,C,,,,
EPbVlL,C,,,,
ylqbBg,C,4,3,3,
vNx6A4,C,,,,
KMB2og,C,,,,
qbEQPO,C,,,,
9dJ0O5,C,,,,
BGboZR,C,,,,
oAVNdO,C,4,3,,
YZzBdN,C,1,4,4,
VZ17Z6,C,3,4,1,
RzBeZj,C,2,2,2,
0Ej0GZ,C,,,,
eBxO4l,C,,,,
WApbkQ,C,2,3,4,
0Ej0WA,C,3,2,3,
9dJYlQ,C,2,3,4,
BGbJzQ,C,,,,
OABqpR,C,4,4,2,
bl41Zg,C,4,2,5,
GrBVrk,C,3,4,3,
WApbYk,C,2,4,1,Dark roast
eBxG20,C,3,3,3,But the form does not ask me for a kit identifier
24x9NA,C,,,,
NAB2qB,C,3,3,4,
RzBqoJ,C,2,3,3,
jB98xY,C,,,,
LdMxB2,C,,,,
GrBOrz,C,,,,
5dqajd,C,3,3,3,
VZ1W0E,C,1,1,3,
NABN5G,C,2,2,3,
6dQY8o,C,4,3,3,"Vegetal initial aroma, some astringency. Least favorite."
WAp6va,C,3,3,3,
EPbVGA,C,,,,
OABqQp,C,2,2,4,
DVvOop,C,,,,
KMBrLz,C,,,,
jB9r21,C,1,2,3,
pLPYLE,C,5,3,2,
oAV8yX,C,5,1,1,
aBrp0W,C,,,,
g5NPxK,C,2,4,3,"Mild fruity, smooth finish"
bl41kE,C,4,2,4,"Citrus, Floral"
GrBO1z,C,4,2,1,
xdN8Q9,C,3,2,3,"Cinnamon, Demerara sugar, black pepper"
vNx8Xv,C,3,4,2,Tastes a little like garbage.
dY2JPN,C,3,3,3,
MAdjLE,C,3,2,3,
6dQ6xo,C,3,3,5,
7d97lZ,C,4,3,3,
0EjqPQ,C,4,3,3,"Milky, cream, butter"
BGbJD4,C,4,2,2,
9dJYbp,C,3,3,2,
xdNbJ9,C,4,2,3,"Bit muddy, almost tobacco?"
EPbVLl,C,4,4,5,
pLPNQJ,C,2,2,3,Mild
AlbMLW,C,3,2,2,A bit boring.
EPboPq,C,4,2,2,Chocolate
ylq8yW,C,3,2,5,
J2kEDz,C,2,5,1,
24x9Lg,C,1,3,3,
0EjYb6,C,3,3,4,
ZdRb6a,C,3,2,4,Earthy
WApbdP,C,3,4,3,
24xY69,C,4,2,5,
RzBqWd,C,4,3,3,
RzBqLv,C,2,2,4,"Good body, slightly less texture than A & B

Notes of wood and Cocoa Nibs"
oAV8d5,C,2,2,5,
oAV8OM,C,5,1,1,
AlbYyW,C,5,2,2,"4th 
far too bitter but somehow tastes the most like water"
KMB4kk,C,3,3,4,more balanced slight fruit and chocolate flavor. sort of acid but not in a bad way
42N0Kd,C,3,2,4,"Another well rounded one, less full than b feels a bit lighter in the mouth. Still a very good one"
0Ej0VZ,C,4,2,2,"Bland, very slightly fruity (berry), grainy"
rlrQQo,C,3,1,4,Very mellow/smooth- more character than coffee B
vNx84X,C,2,3,4,"Balanced, unobtrusive, less character though"
OABxLk,C,4,2,2,"I don't enjoy it. It's a traditional dark coffee, medium to heavy body"
MAd2V0,C,3,1,4,
8dpbGk,C,4,1,2,"Bitter, earthy"
zKQ8ja,C,2,3,3,Doesn't really make a statement about anything.
YZzBLJ,C,3,2,3,
QABNdl,C,4,1,3,A bit more present but less pleasant
8dpbko,C,4,1,2,"Roast, earthy, ashy, coffee, some sweet, fruit, leather, some red fruit, dark chocolate"
XeB6Ee,C,3,2,1,"Lightest, no real sense"
KMBroK,C,5,2,1,
24x9rg,C,2,2,2,Chocolate
dY2JjD,C,4,1,2,"Earthy, vegetal, wheat"
LdMjyz,C,4,1,4,Chocolate?? Floral
9dJYM1,C,3,2,4,"Root veggies, oats, granola"
kYR4rj,C,3,2,4,Earthy
pLPN7q,C,3,2,2,Nutty; lemon grass
6dQ0eO,C,2,2,3,A little earthy.
42NlLd,C,5,3,4,"Good flavor, more bitter than I’d normally go for. A but more complex flavor here. Would drink again but not every day."
LdMxaj,C,4,3,1,
BGbJZ4,C,3,2,2,"Muddy, one note roasted, lacking complexity."
J2kER7,C,2,2,2,
eBxgQO,C,4,4,2,
J2kELz,C,3,2,3,chocolate
LdMjqJ,C,3,3,3,"good, but not terribly interesting."
oAVNeM,C,3,3,4,Plum red fruit
oAVZ95,C,4,2,4,Toasted nuts or crackers
eBxGvE,C,2,2,3,"Rhubarb, currant, brown sugar, mint, almond

Body: light
Complexity: medium"
g5NPYO,C,2,2,4,"Balanced, medium type roast, tastes most like a large consumer brand"
xdNbxo,C,2,4,4,
zKQ8ZZ,C,4,2,3,"No notes, kinda boring"
rlrQxl,C,4,2,3,
VZ1W8N,C,4,2,5,
WAp6PN,C,2,3,4,"full-bodied, bright, clarity"
DVvo9l,C,3,2,4,"Mild, balanced"
ylqAdB,C,2,2,4,
rlrQP2,C,2,3,3,"pear, dragonfruit"
EPbo0L,C,3,1,3,"chocolate milk, nutty"
ylqAY6,C,2,3,1,Weak.
AlbR7B,C,3,3,3,Chocolate with red fruit
EPbVxA,C,4,2,3,
BGboo4,C,5,3,2,this is a darker roast and not very pleasant. taste like diner coffee
dY2GGD,C,4,2,5,
oAV8o5,C,3,2,3,"earthy, creamy texture, molasses"
WApa9N,C,3,1,5,A little caramelly!
BGbJE5,C,2,5,3,"Very strong aftertaste
I think that's acidity"
0EjzA9,C,4,2,3,"Smooth, low acid, simple flavor profile, earthy, clean"
vNx6YX,C,1,1,2,"Light and fruity, not very flavorful"
WApaAQ,C,3,2,3,
J2krZX,C,3,2,3,Milk chocolate
oAVN6V,C,2,2,3,"Balanced, nothing stands out to me"
VZ1WVN,C,4,4,3,
42Nlko,C,3,2,3,This has the most texture of the four. I think it's the most bitter
RzBq4P,C,3,2,3,
1r2QM4,C,4,2,2,"Walnuts, brown sugar"
LdM4d2,C,1,2,5,"My favorite of the batch. I can tell it is a very neutral flavor. Neither bitter nor acidic which many may find plain, but I personally would choose to drink daily over the others."
42N0dB,C,2,3,3,"Light fruity, great finish"
jB98M9,C,2,3,3,Brown sugar
1r205O,C,1,3,3,"Wateriest, beans"
5dq0yE,C,4,3,3,"Medium toasty, thin mouthfeel, slight tangy"
YZzb4N,C,4,3,3,Not very clear
QABq7Y,C,4,2,2,"Chocolatey, smooth, lighter body but more than B"
PABQDd,C,5,4,2,"Grain, blueberry, milk chocolate, tobacco"
9dJY7E,C,4,4,5,
24xYgM,C,4,2,1,
KMB25K,C,5,4,3,"Tea, grapefruit"
RzBqzP,C,,,,
GrBEvo,C,3,3,3,"Neutral and uninspiring.  A good diner cup of coffee, definitely didn't think it was as bitter as b."
rlrQrv,C,4,3,4,nutty and fruity -pear/cranberry
LdMxpz,C,2,2,3,"Milder, rounder nutty flavor coconut"
ZdRblA,C,2,1,1,"vegtable, herb"
bl4My7,C,4,2,2,"When following Coffee B, a bit hard to distinguish at the start, but as it cools, noticing that it may be the most bitter...but sweeter at the same time? Sort of honey vibes as it cools down."
XeB72d,C,5,2,4,Felt the most deep and full in the mouth
zKQBXq,C,3,1,3,"This was the hardest one for me to dissect. I got mild chocolate and nuts, but this one reminded me the most of ""coffee"" just a standard good cup of coffee"
rlr9Yv,C,4,2,4,I started out disliking this a great amount but as I tasted the others and contrasted each I began liking it more and more until it became my favorite.
dY2GNy,C,5,2,3,"first taste- hated
second taste - favorite
third taste - didn't like

smokey, charcoal taste
somewhat acidic
round
bitter finish"
zKQA18,C,4,3,4,"Has a nice tang/weirdness that I enjoy, almost citrus-like/fruity? Mouthfeel/texture almost like a thin soup or skim milk"
ZdRAAV,C,3,3,1,Tasted like burning rubber
VZ17Ev,C,4,3,3,"medium mouth, dark chocolate"
NAB2Ab,C,4,2,2,slight bitter and not getting tasting notes
rlr9yM,C,5,3,2,"Cherries, grapes, chocolate"
5dqYbv,C,2,3,4,
AlbRKW,C,4,3,3,"Herbal, grassy"
ylqb6X,C,4,2,2,"Tonic, Bitter Bomb"
dY2o6d,C,2,1,4,
dY2oKz,C,3,2,4,Fruity and earthy
oAVN61,C,4,2,2,
rlr9yv,C,3,2,3,"Kind of the sulfury hint in the smoke after you strike, then blow out a match"
kYR4Nr,C,3,3,3,"Curtis, popcorn, nutty"
zKQ4kq,C,4,3,3,
RzBeoP,C,4,3,3,"Something reminds me of olives, tastes darker."
24xYJL,C,3,3,3,"Got more bitter the more I drank it. Nutty was the best word I could think of while sipping, but earthy made a lot more sense once I heard it from James."
ZdRAWA,C,1,3,5,
rlr9OL,C,4,2,3,"""Roasty"""
PABQdQ,C,2,4,2,Bland
1r20NQ,C,3,2,3,"gingersnap, molasses, roasted nuts"
qbEqj2,C,2,3,3,Chocolate
g5NV9P,C,4,2,3,"Browner, muted fruit flavors but not as much as B, baked peach"
42NY8Y,C,3,1,3,
GrBVJp,C,1,2,3,"Chocolatey, minerally.  Like the ocean! 

Feels bland or less complex."
7d90RL,C,2,3,3,"dark chocolate, milky, dates"
lNl8WV,C,4,2,5,Had some high notes but overall had a nice mouth feel. Didn’t realize I liked darker roasts until i had this. Overall really balanced
vNxaEA,C,3,2,3,
0EjY5P,C,3,3,2,"Jelly, pumpkin spice, cacao"
eBxO5q,C,5,3,2,
blx47Z,C,4,2,4,Very fudgy
lNlXyB,C,3,2,2,"Nuts (?), sweeter tasting in reverse order, I wouldn't turn it down - it's a decent coffee - but I wouldn't say there's anything special about it."
1r2Yx4,C,4,1,1,Very flat. Heavy
1r20WM,C,4,3,2,"Balanced
Thick
Earthy"
J2krad,C,4,3,3,
DVvo05,C,3,1,4,Fruity
VZ1aJj,C,5,1,3,"Fullest body, almost neutral when going from A or D."
42N0ab,C,,,,
aBrJxZ,C,4,2,4,Light mouth feel.  Tasted fairly generic when hot.  As it cooled it became more complex and was able to taste the chocolate notes.  It also became more bitter as it cooled.
9dJ0qG,C,4,2,2,
PABN1x,C,5,2,2,"grassy, broth-like, vegetal - strange twang to it"
8dpDDk,C,4,2,2,
qA2y0O,C,4,4,4,
V0ELg6,C,,,,
zKQ8Qg,C,,,,
VZ1WYN,C,5,3,1,
jB98W1,C,,,,
24x9Rj,C,,,,
rlr82o,C,,,,
QABNj7,C,,,,
vNx8El,C,4,2,1,
jB98WY,C,3,3,4,
LdM4Op,C,,,,
qbE8gG,C,,,,
bl41zZ,C,4,1,2,
xdN8yk,C,2,3,3,"Very standard coffee, pleasant."
rlr8LX,C,4,5,3,Thick and bitter
jB98ga,C,,,,
pLPY01,C,3,1,3,
GrBODO,C,2,4,3,Lighter body
7d97a0,C,3,3,2,
WApale,C,2,1,3,slight sourness
0EjqlN,C,,,,
oAV8dN,C,3,2,4,"Chocolate, floral,"
0Ejqaj,C,4,3,2,
5dqaeZ,C,1,4,5,"Heavy chocolate notes, apple"
g5N8v4,C,4,3,3,
oAV8lb,C,4,3,3,"Lighter than A, balanced with more roast/bitter, medium roast"
AlbMyz,C,3,1,3,
jB9871,C,3,2,2,
9dJA2E,C,3,2,3,
PABZBx,C,2,2,3,Very tame.
DVvRWR,C,3,2,3,
dY2JDV,C,3,2,1,Cookies
bl41Y1,C,4,3,2,"Charred flavor (dark roast?), Apple-like?"
rlr8vR,C,2,3,3,
xdN89d,C,3,2,3,
kYR8Jo,C,4,1,3,
YZz7xW,C,3,2,2,
RzBq29,C,4,4,5,
24x9DD,C,,,,
rlr8k2,C,3,3,3,
7d97ER,C,4,3,2,
GrBOBO,C,3,4,4,Hazelnut
42NlPr,C,2,1,5,
XeB6OP,C,4,3,1,
VZ1W4y,C,4,3,4,strong chocolate
kYR8ve,C,3,3,3,
YZz7oN,C,2,3,2,Tobacco
OABxYM,C,1,2,5,"Brown sugar, creamy mouth feel, buttery"
xdN8lv,C,3,3,4,Dark cocoa
eBxgYk,C,5,3,4,
RzBqj9,C,2,4,4,nutty and sweet
1r2QGg,C,3,3,2,No personality
pLPYZJ,C,2,3,4,Light to medium roast?
MAdj6k,C,3,1,2,"Balanced, Nutty, Caramel"
OABxER,C,4,2,3,
BGbJ0K,C,3,1,5,Changed when it cooled! Jumped up in quality
qbE8jO,C,3,3,4,
kYR8ze,C,2,3,4,
GrBODQ,C,2,1,3,
vNx8KD,C,2,1,5,"Smooth, quite even and balanced"
oAV8VN,C,3,3,2,"Chocolate, nutty"
VZ1Wxg,C,2,2,3,
24x9Oe,C,3,3,4,
KMBrO8,C,3,3,3,
WApa1v,C,4,2,4,
bl41gL,C,1,2,4,Breast - full
EPbovB,C,3,3,3,
ylq8e8,C,3,3,3,
24x9ZL,C,2,1,2,"Nutty, almond"
MAdjGM,C,2,4,4,acidic but smooth and balanced
24x9Zj,C,2,1,1,"Flat, nothing"
rlr8kR,C,3,2,5,
g5N8pl,C,2,1,3,
rlr8qN,C,2,2,4,
ylq87g,C,3,4,4,
GrBO7Z,C,3,2,3,Tropical! Guava. Loses this a bit as it cools. Becomes more bitter.
NAB2Rj,C,4,2,3,Lots of texture
RzBqkj,C,4,1,1,Typical diner coffee
xdN86r,C,2,2,2,"hard to discern notes, lower clarity; full-body"
9dJArQ,C,3,5,5,
EPboa4,C,3,4,4,
WApaQN,C,3,3,2,chocolate
42NlN5,C,3,3,3,I didn’t get a kit because they sold out within a couple hours
AlbM50,C,4,1,4,
QABNap,C,4,4,2,
dY2Jkd,C,2,4,3,"Clean feel, fruity, acid lingers"
RzBqr9,C,4,2,2,"Sour apple, chocolate"
lNl89W,C,3,2,4,
PABZGB,C,4,2,3,"Lemon, Hibiscus"
RzBqjj,C,1,1,2,"Smooth, “typical” good coffee, does not linger"
LdM4ov,C,3,1,2,"BBQ, toasty, light body"
GrBO5k,C,4,1,2,
ZdRbWo,C,3,2,5,"Cherry, citrus"
AlbMQD,C,4,5,5,"Berries, bright, sweet, creamy"
42NlqX,C,2,3,4,
24x9D9,C,4,4,4,
oAV81V,C,3,2,3,
QABNE7,C,4,2,3,
6dQ6QN,C,4,2,2,Pepper
KMBrkV,C,2,3,3,
g5N8NJ,C,4,3,3,More chocolatey
aBrpab,C,4,2,3,"Short finish, light mouthfeel closer to tea than the others, sort of dark chocolate type of acidity. Reminds me of the reheated coffee you get in the carafe with your donut after church"
OABxVR,C,1,2,4,
aBrpPq,C,2,1,3,
bl41vZ,C,1,1,5,Smooth
oAV8kO,C,4,4,2,
qbE8NG,C,2,3,3,Earth and acid
eBxgoe,C,2,2,2,
aBrpkB,C,4,2,2,"Tastes flat, needs milk"
vNx8g0,C,4,3,3,Smokey plum
NAB2Ol,C,3,2,3,
GrBObk,C,2,3,5,"very good texture, notes of barley or fresh spring grains"
kYR8x1,C,5,2,3,
g5N8z4,C,3,3,4,"Not sure? But it's nice. But fruity, bit chocolate. Balanced. Dates?"
lNl8zv,C,3,4,5,"Currant, pear, chicory"
jB98z4,C,2,3,5,balanced; full flavor; rich; creamy
RzBqVj,C,1,4,4,
BGbJ6Q,C,3,2,3,"Graham cracker, pine, tea tree"
5dqagd,C,1,3,4,
QABN8Y,C,2,3,5,
24x9o9,C,4,2,1,"Astringent, mild, watery taste. No discernable flavors."
BGbJ9Q,C,4,3,3,"Nutmeg, vanilla, round, casual"
PABZrV,C,4,1,2,Not good at all zero redeeming qualities
lNl84k,C,3,3,2,
rlr8YR,C,3,4,2,Leathery or peaty
zKQ8L0,C,4,2,2,"Darker, roasty."
NAB2El,C,3,4,2,Herbal and tastes like barley
9dJAMV,C,5,1,1,"Milk chocolate, 
Blueberry"
YZz79J,C,3,3,5,"Chocolate, floral, medium"
5dqaod,C,3,2,3,
GrBOgp,C,2,5,4,
dY2Jgo,C,4,2,3,Woody. Charcoal-y. Got more bitter as it cooled.
AlbMAe,C,3,3,3,"Earthy, Citrus, Peppercorn"
XeB6d4,C,3,1,3,cherry
QABNX8,C,4,2,3,Wool
1r2QBp,C,5,2,2,"Earthy, Pine, Dark Choc, Tea"
VZ1WY6,C,1,1,5,
LdM4Vv,C,2,2,5,"Medium, nice basic coffee"
6dQ6MJ,C,3,2,3,"Roasty, nutty?"
oAV8vx,C,2,2,4,Caramel Apples
oAV8gP,C,3,2,5,"bold, yet balanced and smooth"
EPboJ2,C,1,1,4,"Smooth, velvety
Liked less cooling down"
MAdjVA,C,1,3,1,
EPboEX,C,3,3,3,Not sure... Generic coffee flavor? But good
6dQ64k,C,4,4,2,Less favourable.
NAB240,C,3,3,2,"Roasty, dark sugars, nice balance, not bitter or burnt."
pLPYzB,C,3,3,2,
OABxEg,C,4,1,4,Balanced. Full bodied
NAB2gB,C,3,1,3,"Chocolate, Nutty"
vNx8vQ,C,3,2,3,
LdM4yj,C,3,3,,
qbE8k9,C,3,4,3,Mango
qbE8v9,C,4,2,4,Chocolate. Also lacks personality but better than B.
dY2J8d,C,4,3,3,"Appealing, more upscale version of B to me. Pleasant, but still not what I am normally looking for."
jB98Yx,C,3,4,3,
rlr8gN,C,3,3,5,"Oily while hot, more neutral or graham crackers flavor"
XeB6Ng,C,2,2,5,"Toasty, nutty, slight fruit"
OABx97,C,3,2,4,
42NlEX,C,3,2,2,"Traditional, some sweetness, less bitter than B."
LdM4al,C,2,3,2,
ZdRbDB,C,4,2,4,"sweet, a little bit like  70% dark chocolate"
6dQ6Vk,C,3,3,3,Citrus
8dpbVx,C,4,2,3,
6dQ65P,C,1,1,4,
1r2Q6l,C,2,2,5,"Great mouth feel, very mild and low bitterness and acidity"
7d97MR,C,3,2,3,Classic coffee
ylq8GB,C,2,4,5,"Almost graham crackers and marshmallows?
Sweet"
kYR8p1,C,2,2,4,
8dpbgx,C,3,2,3,"Standard coffee, this is what I would expect if I approached someone on the street and asked them to describe the flavor of coffee"
VZ1Wqg,C,3,2,3,"Grain, Earthy, Grain, Floral"
WApaBa,C,5,3,4,"Dark chocolate, earthy, mushroom; heavy body"
dY2J1q,C,2,4,5,
vNx8W0,C,4,1,1,"darker, toasted marshmallow"
5dqaOo,C,3,2,3,"Tastes like regular coffee, can’t pick up any other tones, not offensive to me just not very interesting either"
QABNWp,C,1,3,5,"Creamy, rich, full flavor"
ZdRbQo,C,4,1,5,
NAB2yB,C,3,3,3,
oAV81e,C,2,2,4,"Chocolate, cocoa flavor"
PABZYx,C,3,2,3,"very earthy when hot, mellowed down as it cooled, some natural sweetness"
PABZWb,C,3,2,4,
XeB6v4,C,3,2,4,"Carmel, Fruity"
9dJAxQ,C,4,3,4,"unusual but smooth, Sumatra?, mushroom, not great but good, well balanced"
DVvRE5,C,3,2,5,"Citrus, Chocolate, fruity"
lNl87X,C,2,2,5,"Nutty
Buttery"
eBxgye,C,4,3,1,Bitter
aBrpgq,C,4,2,5,
OABxrR,C,3,3,5,I’d drink this daily. Would be good over ice. Well balanced
WApajv,C,,3,3,
1r2QxQ,C,3,2,1,"Muddy, bold, dark, burnt."
AlbM9z,C,5,1,1,
8dpbWO,C,3,3,2,
7d97zA,C,4,1,2,"Overall dark, less distinct taste"
24x9zV,C,2,2,3,creamy
VZ1W9j,C,3,2,4,
rlr8YN,C,1,2,2,"More gentle, stone fruit,"
xdN80d,C,3,2,5,"Nutty, orange"
1r2QgW,C,3,3,3,Good strong coffee flavor a bit thin and flat
EPbo64,C,2,3,4,
qbE877,C,2,1,3,couldent really taste bitter or acid in this
KMBrGV,C,2,2,4,
6dQ6WY,C,3,2,5,Balanced!!
EPboA4,C,2,3,3,"Diner coffee, but not bitter
Woody"
PABZy5,C,3,3,4,
ZdRbgz,C,4,4,3,Sharp and light.
EPbo6r,C,4,2,4,
6dQ6zB,C,4,2,4,"bitter like dark chocolate, could be nice with milk, dry"
LdM4Ey,C,1,2,2,"Dirt, mud, water"
ylq8gg,C,4,1,3,
42NlOY,C,3,3,5,"Fermented fruit, apple , medium body, nuttiness"
MAdjPM,C,3,5,5,
8dpb5O,C,1,2,3,"This was not terrible. It was a nice cup of coffee but it wasn't special. Unremarkable. Had I been served this cup in a diner or cafe I wouldn't have had any objections. It just didn't rise to the quality levels I serve in my home. Meh, is the official verdict on this one."
1r2QRl,C,2,4,3,"Mild
Apricot
Brown sugar"
jB985Q,C,4,4,2,faint leather taste
J2kEBo,C,2,3,2,"rounded, mild"
eBxgvk,C,4,2,5,
7d97jZ,C,3,4,4,
dY2JzK,C,4,3,2,"Sour cherry, melted dark chocolate, dry leaf, corn husk"
PABZe5,C,3,3,5,A nuttier balanced flavour profile and easily the favoured of the 4
J2kEGo,C,4,3,2,
ylq8zx,C,2,1,5,
WApapR,C,,,,
xdN8z5,C,4,2,2,"Bit roasty, deep caramels, slight astringency, more balanced and sweet on cooling- this one was fine and is definitely a crowd-pleaser but reminded me of drip from Caribou/Pike Place from Starbucks. Not my fav."
NAB2dj,C,3,4,4,Increasing bitterness as cooled
ylq81x,C,4,2,2,"Reminds me of the second wave of coffee, little darker food with some milk"
vNx8zD,C,3,3,4,Slightly earthy and tasted slightly more bitter as time went on. One of my favorites for everyday drinking along with A.
oAV8zP,C,3,3,3,
QABNkG,C,3,1,4,Dark chocolate; nutty
8dpbDA,C,,,,
YZz760,C,,,,
PABZqd,C,4,2,4,
oAV8LX,C,2,2,5,
XeB6Pd,C,1,1,2,
AlbMRB,C,2,1,3,
jB98XR,C,3,2,5,
NAB2Zb,C,2,3,4,
aBrpMy,C,2,3,3,
OABxKK,C,4,3,3,"Light, creamy, fruity"
pLPYlP,C,,,,
EPbooq,C,3,2,5,Enjoyed it more when it cooled down
XeB6je,C,,,,
PABZq0,C,5,2,3,
GrBOE2,C,2,3,3,
pLPYYZ,C,3,4,3,
GrBOVj,C,4,3,2,Became rather bitter. Got hot chocolate like going forward
DVvROb,C,2,3,4,warm
rlr8Z5,C,4,3,5,
KMBr2M,C,1,3,3,"Creamy, fermented dairy-like flavors. Not really my preference."
kYR8BJ,C,2,3,4,"Stone fruit, herb"
aBrpJ9,C,2,3,5,"Graham cracker, caramel"
bl41a0,C,2,2,3,
RzBqyp,C,3,4,3,Fruity
1r2Q0M,C,3,3,2,Mild
GrBOO2,C,4,4,2,"Baking chocolate
Tabacco  
Thin boddy"
jB98V6,C,2,2,3,
QABNpg,C,5,3,4,Milk chocolate and nutty
DVvR6j,C,2,2,3,"Nutty, balanced"
xdN8q9,C,3,3,3,
xdN8W9,C,3,3,3,
9dJAzX,C,2,4,5,
rlr8ep,C,4,5,2,
WApa4L,C,1,1,2,“Coffee”? I also couldn’t liken the taste to anything for this one :(
lNl8pV,C,3,3,2,
9dJAbX,C,3,2,2,Tastes like nothing
zKQ8A1,C,1,1,5,"Light, cherry, dark chocolate"
QABNP1,C,2,2,2,Muted
pLPYEE,C,4,1,2,Burnt
