submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes,age,gender,work_from_home,cups_per_day,preferred_roast_level,expertise,expertise_segment,expertise_segment_order,monthly_coffee_spend,monthly_spend_band_order,estimated_monthly_spend,is_premium_customer,preferred_overall
xdNWv9,C,4.0,2.0,1.0,"nut, leather",35-44 years old,Male,I do a mix of both,4,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
5dqApP,C,5.0,2.0,1.0,"Funky, Fermentation?, Honey?",25-34 years old,Male,I primarily work in person,2,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
LdM2k2,C,4.0,1.0,3.0,"Roasty. As it cooled, sweetness eventually came out. This would be a good cold morning cup.",25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
vNx9Lv,C,4.0,1.0,1.0,"Couldn't really taste anything other than some woodiness
",55-64 years old,Male,I primarily work from home,Less than 1,Light,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee D
zKQ64k,C,4.0,2.0,3.0,"Most balanced, yet still leaning towards darker, chocolatey profile",18-24 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
5dqAko,C,2.0,3.0,5.0,"Toasty, toffee,",35-44 years old,Male,I primarily work in person,3,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
pLP2zE,C,3.0,4.0,2.0,,25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
NABZQp,C,2.0,4.0,2.0,,25-34 years old,Male,I do a mix of both,2,Dark,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
lNlE5V,C,4.0,3.0,1.0,"bitter, one note, cardboard",25-34 years old,Male,I primarily work from home,1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
VZ16Nl,C,4.0,1.0,3.0,"Dark Chocolate, nutty, Raisins",25-34 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
0EjWyA,C,2.0,2.0,4.0,"Ran out of the sample pack:
SAME USED (EQUATOR)
",35-44 years old,Prefer not to say,I primarily work in person,2,Medium,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee C
EPbOel,C,4.0,3.0,2.0,Tastes like Folgers/Canned ground coffee,25-34 years old,Male,I primarily work in person,3,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
OABNKa,C,4.0,2.0,2.0,"Good mouth feel, bourbon, caramel",35-44 years old,Female,I primarily work from home,1,Medium,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
8dplAA,C,2.0,2.0,5.0,Banana,55-64 years old,Male,I do a mix of both,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
oAVjpN,C,4.0,3.0,2.0,mocha,55-64 years old,Female,I do a mix of both,1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
1r2agg,C,2.0,1.0,5.0,Fruity,25-34 years old,Female,I primarily work in person,2,Dark,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
EPbOgA,C,4.0,3.0,2.0,"earthy, greenery, thicker mouthfeel, throat bitterness",25-34 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
lNlEZX,C,4.0,2.0,3.0,warm and a bit flat. Seemed like it got more bitter as it cooled,45-54 years old,Male,I primarily work from home,1,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
5dqAgN,C,2.0,4.0,2.0,Notes of apple. Neutral in a bad way. More watery mouthfeel.,35-44 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
RzB9z9,C,3.0,3.0,4.0,"Liked more when warm, liked less as it cooled.
Originally preferred C, but at the end preferred B (ever so slightly).",25-34 years old,Non-binary,I do a mix of both,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
5dqADQ,C,4.0,2.0,2.0,"Bitter, apple, shoe polish",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
24x6ze,C,4.0,3.0,4.0,,25-34 years old,Female,I primarily work from home,3,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
jB9V21,C,3.0,3.0,3.0,"Light, Diner Coffee, Became favorite once it cooled",55-64 years old,Female,I primarily work in person,2,Italian,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
0EjWGP,C,3.0,4.0,4.0,This coffee reminded me of similar taste patterns to a light roast. Tasted bright and sharp. Lots of fruity/citrus flavors.,25-34 years old,Female,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
aBrMxB,C,4.0,2.0,3.0,Burnt,18-24 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
KMBjAg,C,2.0,2.0,3.0,"Sweet linger, seemed most balanced, light pastry, vanilla, very coffee tasting",25-34 years old,Female,I primarily work from home,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
AlbXGl,C,2.0,4.0,2.0,Harsh in the finish - last at all temperatures,>65 years old,Male,I primarily work from home,3,Blonde,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
9dJKR1,C,3.0,2.0,2.0,,25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
LdM2E1,C,3.0,4.0,3.0,Dark Choclate.,45-54 years old,,I primarily work from home,2,Medium,7.0,Advanced,3,>$100,6.0,110.0,1,Coffee A
6dQBzA,C,4.0,1.0,4.0,,25-34 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
dY2yKz,C,3.0,2.0,2.0,"Honey, smokey, mild lemon",25-34 years old,Male,I do a mix of both,2,Light,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
MAdxdX,C,2.0,4.0,3.0,Wet hulled dark roast. Enjoyed despite my preference for light roast.,25-34 years old,Female,I primarily work in person,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
6dQByN,C,3.0,2.0,3.0,"Balance of bitter and acidity, smokey",25-34 years old,Female,I primarily work from home,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
dY2y1V,C,4.0,2.0,4.0,"Nutty, Walnut",25-34 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
42NbAb,C,3.0,3.0,4.0,My preconceived notion of acidity and bitterness was confused. I think I gained an understanding during the tasting.,>65 years old,Male,,4,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
rlrZlN,C,2.0,2.0,3.0,,35-44 years old,Female,I primarily work in person,1,Blonde,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
VZ16xN,C,4.0,2.0,2.0,Hint of caramel taste note. But not a very pronounced tasting note for me.,55-64 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
OABNdK,C,3.0,2.0,2.0,Red fruit; caramel; raisin; dry; milk chocolate,35-44 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
VZ16oa,C,2.0,2.0,4.0,,45-54 years old,Male,I primarily work from home,4,Medium,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
zKQ6zR,C,5.0,2.0,1.0,"bitter chocolate, dirt/earth",25-34 years old,Female,I primarily work in person,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
NABZJQ,C,5.0,1.0,1.0,"Just bad
Robusto?",25-34 years old,Male,I primarily work from home,2,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
lNlE8N,C,,,,,45-54 years old,,,,,,Unknown,5,,,,0,
PABqqe,C,,,,,25-34 years old,,,,Light,7.0,Advanced,3,,,,0,
ylqa8X,C,4.0,2.0,2.0,"Testured and thick mouth feel, earthy and almost dirty, gritty taste",35-44 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee A
KMBj2X,C,3.0,2.0,4.0,,25-34 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
KMBjbA,C,,,,,25-34 years old,,,2,,,Unknown,5,,,,0,
kYRP2R,C,3.0,2.0,3.0,,18-24 years old,,,1,Light,6.0,Intermediate,2,,,,0,Coffee D
jB9VRa,C,3.0,2.0,3.0,Grapefruit notes,25-34 years old,Male,I primarily work from home,1,Dark,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
aBrMLB,C,4.0,2.0,1.0,,25-34 years old,Female,I primarily work from home,1,Light,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
YZzAAJ,C,3.0,1.0,4.0,"Chocolate, dry, floral",25-34 years old,Female,I do a mix of both,4,Dark,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
VZ16Ra,C,,,,,18-24 years old,,,,,,Unknown,5,,,,0,
DVvGGZ,C,,,,,25-34 years old,,,1,Light,8.0,Advanced,3,,,,0,
GrBPVL,C,4.0,3.0,3.0,Chocolatye. Rich. Would work well for an espresso. A bit too bitter for me.,45-54 years old,,,1,Light,5.0,Intermediate,2,,,,0,Coffee D
9dJK05,C,3.0,3.0,3.0,"smoky, almost savory notes. bright and sophisticated blend of flavors",25-34 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
24x6G9,C,3.0,3.0,1.0,,25-34 years old,Female,I primarily work from home,1,Blonde,5.0,Intermediate,2,>$100,6.0,110.0,0,Coffee A
rlrZQ2,C,2.0,2.0,4.0,,25-34 years old,Female,I primarily work from home,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
YZzA1B,C,4.0,2.0,2.0,"weird flavor, heavy, can't place, woody",25-34 years old,Male,I primarily work from home,2,Medium,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
xdNW7d,C,4.0,3.0,2.0,,25-34 years old,Male,I do a mix of both,1,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
ylqaBg,C,1.0,2.0,2.0,Nothing,25-34 years old,Female,I primarily work from home,Less than 1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
jB9V84,C,3.0,1.0,3.0,"Chocolate, Berry",25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
vNx95D,C,3.0,2.0,3.0,,35-44 years old,Female,I primarily work from home,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
LdM22p,C,4.0,1.0,2.0,earthy,18-24 years old,Female,I primarily work from home,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
NABZ2j,C,5.0,4.0,2.0,"""balance""",25-34 years old,Female,I primarily work in person,Less than 1,Light,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
RzB9yj,C,3.0,3.0,3.0,Clean smooth - liked the texture,45-54 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee B
qbElqg,C,2.0,3.0,3.0,"Cracked black pepper, oil, olive oil, green tea",25-34 years old,Other (please specify),I do a mix of both,2,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
GrBPPk,C,2.0,3.0,3.0,Vegetable soup,25-34 years old,Male,I primarily work in person,1,Medium,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
DVvGQq,C,4.0,1.0,2.0,"chocolate, full body, italian roast",35-44 years old,,,2,Light,8.0,Advanced,3,,,,0,Coffee C
EPbOpX,C,4.0,2.0,2.0,caramel,18-24 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
6dQBgk,C,4.0,1.0,2.0,"pretty heavy, full-bodied",25-34 years old,Female,I primarily work in person,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
VZ16Wy,C,2.0,3.0,5.0,,25-34 years old,Female,I primarily work from home,Less than 1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
GrBP8o,C,5.0,1.0,3.0,,<18 years old,Male,,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
MAdxWM,C,2.0,4.0,2.0,,25-34 years old,Male,I primarily work from home,2,Medium,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
J2k4Po,C,4.0,1.0,1.0,,25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
GrBP2o,C,2.0,3.0,3.0,,18-24 years old,Female,I primarily work in person,Less than 1,Blonde,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
1r2a1W,C,3.0,3.0,3.0,"Balanced, red berry",18-24 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
AlbXXz,C,4.0,3.0,3.0,"Roasty dark chocolate. Bold and heavy. Felt like it would be really good if I was in the mood for iced coffee or a drink with milk in it, but not my preferred profile for black coffee",25-34 years old,Male,I do a mix of both,1,Blonde,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
lNlExk,C,1.0,2.0,3.0,,35-44 years old,Male,I do a mix of both,4,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
EPbRko,C,4.0,2.0,2.0,,55-64 years old,,,2,Medium,5.0,Intermediate,2,,,,0,Coffee B
g5NoBl,C,3.0,1.0,2.0,Bitter,18-24 years old,Female,I primarily work in person,1,Light,6.0,Intermediate,2,>$100,6.0,110.0,0,Coffee D
LdM2A1,C,3.0,3.0,4.0,"Medium, Chocolaty, Sweet",25-34 years old,Male,I primarily work from home,2,Medium,2.0,Beginner,1,>$100,6.0,110.0,0,Coffee C
24x6QL,C,4.0,2.0,2.0,nutty,18-24 years old,Female,I primarily work in person,1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
bl4pZ2,C,3.0,2.0,2.0,Grapefruit flavors,25-34 years old,Female,I primarily work from home,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
oAVj4V,C,4.0,3.0,2.0,Dark Chocolate,25-34 years old,Male,I primarily work from home,1,Blonde,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
QABQ6p,C,3.0,2.0,2.0,"Chocolate, citrus",18-24 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
XeBbbY,C,3.0,4.0,4.0,,25-34 years old,Female,I primarily work in person,3,Dark,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee D
KMBjKV,C,3.0,2.0,4.0,I liked this one second best. Again felt like chocolatey notes to it with nice mouthfeel but not as much as with B,35-44 years old,Male,I primarily work in person,3,Medium,5.0,Intermediate,2,,,,0,Coffee B
24x62j,C,2.0,4.0,3.0,fruity,18-24 years old,Female,I do a mix of both,1,Medium,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
oAVjrV,C,3.0,3.0,4.0,nutty,25-34 years old,Female,,1,Light,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
aBrMWv,C,3.0,2.0,2.0,tree bark,25-34 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
9dJK8Q,C,2.0,3.0,4.0,"Very close in preference to B, I enjoyed this one over B when it was warmer, but as it cooled it lost to B.
Faint spice, sweet aroma?",25-34 years old,Male,I primarily work in person,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
rlrZZR,C,3.0,3.0,4.0,Tobacco,>65 years old,Male,,1,Medium,7.0,Advanced,3,,,,0,Coffee B
pLP2pB,C,3.0,2.0,5.0,Chocolate flavor,35-44 years old,Male,I do a mix of both,4,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
24x6qV,C,1.0,1.0,3.0,darker,25-34 years old,Male,I primarily work in person,Less than 1,Medium,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
EPbRKq,C,3.0,4.0,2.0,"Smoky, caramel",25-34 years old,Male,I primarily work from home,1,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
KMBEYM,C,3.0,2.0,4.0,,35-44 years old,Prefer not to say,I do a mix of both,1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
qbElrG,C,2.0,3.0,3.0,"Chocolate, thin body",55-64 years old,Male,I primarily work in person,4,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
1r2aol,C,3.0,3.0,4.0,Best Mouth feel. Most balanced. Red Apple,45-54 years old,Female,I primarily work from home,1,French,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
RzB9XJ,C,5.0,2.0,5.0,Chocolate,35-44 years old,Male,I primarily work from home,2,Medium,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
rlrZ8R,C,5.0,1.0,1.0,"Yuck, Burnt",25-34 years old,Female,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
5dq7BM,C,2.0,3.0,3.0,Some fruit like plum. Chocolate.,25-34 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
5dq7KM,C,3.0,2.0,2.0,"burnt, cocoa, dark berry",25-34 years old,Non-binary,I primarily work from home,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
oAVP61,C,3.0,1.0,2.0,"Oak, Salt, Burnt Dark Chocolate",25-34 years old,Male,I do a mix of both,Less than 1,Medium,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
1r2ajQ,C,4.0,3.0,4.0,"""Dark"" was my first note here, then dark chocolate and dark berries.",25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
5dq7bP,C,3.0,2.0,4.0,,35-44 years old,Male,I do a mix of both,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
DVv8kp,C,,,5.0,,55-64 years old,,,2,Medium,5.0,Intermediate,2,,,,0,
BGbRPN,C,3.0,3.0,4.0,,18-24 years old,Female,I primarily work in person,1,Blonde,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee A
YZzABW,C,2.0,2.0,2.0,Middle of A and B - fine but dull,25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
zKQ6pq,C,3.0,2.0,2.0,"Campfire under the stars, woody, earthy, deep",25-34 years old,,I primarily work from home,1,Light,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee A
zKQ9E8,C,4.0,3.0,3.0,,25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
vNxZPX,C,4.0,5.0,1.0,,25-34 years old,Female,I primarily work in person,2,Light,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
EPbRzo,C,3.0,1.0,3.0,,25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
9dJkGG,C,3.0,2.0,3.0,"Nuts but sweet, fruit at the end",45-54 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
dY2yyK,C,3.0,1.0,4.0,"I could drink a whole cup, very easy to drink, but there was not a coffee that I loved in the tasting.",25-34 years old,Female,I do a mix of both,2,Blonde,2.0,Beginner,1,>$100,6.0,110.0,0,Coffee C
42N6r5,C,3.0,3.0,3.0,darker,25-34 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
eBxXOl,C,4.0,2.0,4.0,Black tea,35-44 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
7d9krR,C,4.0,1.0,4.0,"Lighter body, notes of purple plums, excellent balance",55-64 years old,Male,I primarily work from home,1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
PABxD0,C,3.0,2.0,1.0,,35-44 years old,Female,I primarily work in person,1,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
24x6qp,C,2.0,3.0,2.0,,45-54 years old,Male,I primarily work in person,1,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
ZdR7OA,C,3.0,3.0,3.0,,25-34 years old,Male,I do a mix of both,1,Light,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
pLPEBP,C,2.0,2.0,1.0,Burbon,18-24 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
YZzA85,C,3.0,1.0,1.0,"burnt, earthy",35-44 years old,Male,I primarily work in person,2,Nordic,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee A
AlbgPB,C,1.0,3.0,4.0,"Key lime pie, blueberries",25-34 years old,Male,I primarily work in person,1,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
GrBPEL,C,2.0,1.0,5.0,"Better cooled. Hated, then loved it.",25-34 years old,Female,I primarily work in person,2,Italian,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
OABNO7,C,3.0,3.0,4.0,,25-34 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
dY2M0N,C,1.0,2.0,3.0,Enjoyed it,35-44 years old,Male,I do a mix of both,2,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
oAVP25,C,1.0,2.0,1.0,,25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
VZ1eGE,C,4.0,1.0,1.0,Generic Black Coffee,25-34 years old,,,Less than 1,Light,1.0,Beginner,1,,,,0,Coffee D
jB9RlY,C,4.0,2.0,3.0,,35-44 years old,Male,I do a mix of both,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
6dQBXB,C,4.0,1.0,2.0,"Balance 3
Finish 2
Low clarity/muddy",35-44 years old,Male,I primarily work from home,2,Nordic,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
rlrZzv,C,4.0,2.0,5.0,,35-44 years old,,,1,Medium,4.0,Intermediate,2,,,,0,Coffee C
J2kPqY,C,4.0,3.0,2.0,Caramel,35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
EPbOGB,C,4.0,2.0,5.0,,25-34 years old,Male,I primarily work in person,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
eBxJ5E,C,4.0,,4.0,Chocolate ganache,45-54 years old,,,,Light,6.0,Intermediate,2,,,,0,Coffee C
ylqQJ6,C,3.0,3.0,3.0,Very nice cup!,55-64 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
QABZ2g,C,3.0,3.0,2.0,Tree Wood (in a good way),35-44 years old,Male,I primarily work in person,1,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
EPbRPl,C,3.0,3.0,3.0,,25-34 years old,,,Less than 1,Dark,,Unknown,5,,,,0,Coffee B
bl4JPg,C,4.0,3.0,5.0,"Caramel, yeast/baking bread",35-44 years old,Female,I do a mix of both,1,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
vNxZGA,C,1.0,1.0,4.0,"Ultra-clear, easy to drink, enjoyable but clarity without strong notes of any kind",25-34 years old,Female,I primarily work from home,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
YZz6ZN,C,2.0,4.0,5.0,,35-44 years old,Female,I primarily work from home,1,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
0Ej9d0,C,3.0,2.0,4.0,,35-44 years old,Female,I do a mix of both,1,Dark,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
AlbgBo,C,3.0,3.0,2.0,Sour bourbon,35-44 years old,Female,I primarily work from home,1,Medium,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
0Ej9BQ,C,2.0,2.0,5.0,"Mellow, balanced",35-44 years old,Female,I do a mix of both,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
1r2eXO,C,3.0,3.0,4.0,"Easily the best of the bunch, very smooth, the most ""Coffee"" like of the options.",25-34 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
VZ16WM,C,3.0,3.0,4.0,"Chocolatey, nutty profile. Similar to George Howell in preference but the more complex finish pushed it slightly ahead. Nice acidity showing after it cooled. My wife's top preference (not a coffee drinker and wasnt comfortable filling out results)",25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
vNx9oQ,C,3.0,2.0,2.0,"Kind of Boring, Mild",18-24 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
GrBGvj,C,1.0,1.0,5.0,Pretty smooth,18-24 years old,Male,I primarily work in person,1,Dark,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
g5Nl9M,C,3.0,2.0,4.0,,25-34 years old,Male,I primarily work in person,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
qbEl89,C,4.0,1.0,2.0,"Bitter, feels like diner coffee",25-34 years old,Female,I primarily work in person,2,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee B
9dJkdE,C,5.0,5.0,1.0,,25-34 years old,,I primarily work in person,1,Light,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
VZ162v,C,2.0,2.0,3.0,,35-44 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
bl4pVe,C,4.0,2.0,5.0,smoky,45-54 years old,Female,I primarily work from home,2,Dark,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
lNlG7v,C,1.0,3.0,1.0,,25-34 years old,Male,I primarily work in person,2,Dark,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
aBrM8q,C,4.0,2.0,2.0,"Malty
Oceanic
Ferment",25-34 years old,Non-binary,I primarily work from home,1,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee B
RzBNoP,C,3.0,2.0,2.0,"tastes like red fruit, hazelnut, nougat
heavy body",18-24 years old,Male,I primarily work in person,1,Light,9.0,Expert,4,$40-$60,3.0,50.0,0,Coffee D
EPbRQ2,C,4.0,1.0,2.0,,25-34 years old,Male,I do a mix of both,2,Nordic,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
ZdR7dV,C,4.0,2.0,1.0,"Floral, hardest coffee for me to develop tasting notes",35-44 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,,,,0,Coffee D
8dpBdl,C,4.0,2.0,2.0,Cranberry,25-34 years old,,,3,Medium,6.0,Intermediate,2,,,,0,Coffee A
